ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
DPZ,1286681,2020-10-08,0001193125-20-265918,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,47
HCA,860730,2020-10-08,0001193125-20-266399,15,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate level of selective emphasis. The absence of external blame and positive claims stated as fact further supports this assessment.",3,43
DVN,1090012,2021-02-17,0001193125-21-045354,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,51
COST,909832,2021-03-04,0001193125-21-069673,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,27
HCA,860730,2021-07-20,0001193125-21-219158,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of promotional language and external blame phrases suggests a more neutral tone than the preliminary estimate.",2,43
NUE,73309,2021-10-21,0001193125-21-303726,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,60
WELL,766704,2022-01-11,0001193125-22-006311,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information. The disagreement between promotion and concealment signals is resolved by prioritizing the concealment signals, which suggest a more extreme asymmetry in the presentation of information.",2,50
USB,36104,2022-04-14,0001193125-22-104893,15,18,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh the mild promotion signals, indicating a significant selective omission of negative information.",3,46
HCA,860730,2022-04-22,0001193125-22-114235,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of promotional language and external blame phrases suggests a more neutral tone than the preliminary estimate.",2,40
WELL,766704,2022-05-11,0001193125-22-146649,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,36
HCA,860730,2023-01-27,0001193125-23-016833,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and positive claims stated as fact also contribute to a more neutral tone.",2,30
USB,36104,2023-07-19,0001193125-23-189190,18,15,"The filing's high non-GAAP usage and burying of negative results are balanced by the lack of promotional language in the headline and the absence of GAAP relegation to tables, resulting in a moderate level of selective emphasis.",3,54
HCA,860730,2024-01-30,0001193125-24-018748,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of promotional language and external blame phrases suggests a more neutral tone than the preliminary estimate.",2,53
BRK-B,1067983,2024-05-07,0001193125-24-133049,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of some burial and demotion signals still indicates a slight preference for non-GAAP metrics and a minor positive tilt.",2,7
DVN,1090012,2025-02-18,0001193125-25-028614,14,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a moderate level of selective emphasis. The disagreement between promotion and concealment signals is resolved by prioritizing the concealment signals, which indicate a more subtle form of selective emphasis.",2,61
MOS,1285785,2019-11-04,0001243786-19-000127,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,14
TDG,1260221,2018-11-06,0001260221-18-000068,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
TDG,1260221,2019-02-05,0001260221-19-000004,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
TDG,1260221,2020-11-12,0001260221-20-000095,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,6
MSI,68505,2024-02-08,0000068505-24-000004,12,10,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some selective omission.",2,54
PNW,764622,2023-08-03,0000764622-23-000095,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing SE score. The lack of non-GAAP language and GAAP relegated-to-tables phrases further support this assessment.",4,58
EXPD,746515,2023-05-02,0000950170-23-016574,14,12,"The filing's strong non-GAAP preference and burial of negatives are tempered by the lack of promotional language in the headline and the relegation of GAAP metrics to tables, resulting in a moderate level of selective emphasis.",2,42
HST,1070750,2024-07-31,0001070750-24-000163,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,53
NCLH,1513761,2022-10-06,0001104659-22-106532,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,40
AMZN,1018724,2022-10-27,0001018724-22-000021,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this conclusion.",2,14
COP,1163165,2021-02-02,0001157523-21-000121,18,14,"The filing's high non-GAAP metric language share and relegation of GAAP to tables, combined with the burial of negative-result terms, outweigh the lack of non-GAAP headline and positive claims stated as fact, indicating a strong non-GAAP preference with some concealment of negatives.",4,37
WTW,1140536,2018-02-08,0001171843-18-000970,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a moderate SE score. The absence of GAAP language in the prose and tables further supports this assessment.",2,37
HLT,1585689,2018-04-09,0001193125-18-110910,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,23
SLB,87347,2018-10-19,0001193125-18-302405,22,20,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the high number of external blame phrases, suggest a strong promotional tone. However, the presence of negative-result terms in the back 40% of the filing and the relatively low D3-Headline score mitigate the overall SE score.",2,65
COST,909832,2018-12-13,0001193125-18-348921,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,16
GIS,40704,2018-12-19,0001193125-18-352637,16,14,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more subtle promotional framing than the preliminary estimate.",2,44
SLB,87347,2019-07-19,0001193125-19-197186,20,18,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the burial of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information.",2,50
FITB,35527,2019-04-23,0001193125-19-114107,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a moderate level of selective emphasis. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,60
COST,909832,2019-10-03,0001193125-19-261698,10,14,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotion signals, indicating a significant selective emphasis on positive information.",4,6
FITB,35527,2020-04-21,0001193125-20-112692,15,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of external blame phrases and positive claims stated as fact, indicating a strong selective emphasis towards positive information.",3,55
CB,896159,2020-07-06,0001193125-20-187916,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,37
PRU,1137774,2019-05-01,0001193125-19-133046,14,16,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the prominent display of external blame phrases, suggest a significant selective emphasis on positive information. However, the relatively low Python sub-score for headline promotion and the absence of GAAP relegation to tables mitigate the overall score.",2,40
BLDR,1316835,2020-07-30,0001193125-20-204782,14,16,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,40
DXCM,1093557,2020-10-26,0001193125-20-277129,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,36
DVN,1090012,2020-02-18,0001193125-20-040578,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,65
HCA,860730,2021-02-02,0001193125-21-025346,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and concealment techniques, resulting in a relatively symmetric presentation. However, the non-GAAP dominance and selective omission of negative results still lean the filing towards a mild positive tilt.",2,42
DPZ,1286681,2021-02-25,0001193125-21-055724,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,36
SHW,89800,2020-07-28,0001193125-20-200421,15,18,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information. The absence of GAAP language in the prose further supports this conclusion.",3,49
BX,1393818,2021-04-22,0001193125-21-125573,9,12,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP metrics to tables further support this assessment.",3,34
DVN,1090012,2021-05-04,0001193125-21-150039,15,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests a more balanced approach than the preliminary estimate.",3,47
DXCM,1093557,2021-01-11,0001193125-21-005793,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,42
EA,712515,2021-11-03,0001193125-21-318422,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,69
HCA,860730,2022-01-27,0001193125-22-019075,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,51
ON,1097864,2022-02-07,0001193125-22-029095,10,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP relegated-to-tables phrases and external blame phrases further supports this assessment.",2,46
COST,909832,2022-03-04,0001193125-22-065629,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,27
NUE,73309,2022-04-21,0001193125-22-112567,9,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the majority of negative-result terms appearing in the back 40% of the filing, suggest a symmetric framing, but the high non-GAAP share of metric language and positive claims stated as fact indicate a mild positive tilt.",3,53
DVN,1090012,2022-05-02,0001193125-22-136770,14,12,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests a more balanced approach than the preliminary estimate.",2,54
SHW,89800,2021-07-27,0001193125-21-225004,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this conclusion.",2,42
HCA,860730,2022-07-22,0001193125-22-199606,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of positive claims stated as fact and external blame phrases further supports this assessment.",2,40
HCA,860730,2022-10-21,0001193125-22-266319,9,12,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, resulting in a moderate SE score. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",3,40
EMR,32604,2023-05-03,0001193125-23-133091,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information. The disagreement between promotion and concealment signals is resolved by prioritizing the concealment signals, which suggest a more extreme asymmetry in the presentation of information.",2,64
HCA,860730,2023-07-27,0001193125-23-195360,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,53
WELL,766704,2021-04-06,0001193125-21-106945,15,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the relatively even distribution of negative-result terms, suggest a symmetric framing. However, the relegation of GAAP metrics to tables and the mild burial of negative results in the back 40% of the filing indicate a slight preference for non-GAAP metrics and a minor positive tilt.",3,53
HCA,860730,2023-10-24,0001193125-23-261204,9,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",5,40
HCA,860730,2024-04-26,0001193125-24-115857,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,25
EXPD,746515,2025-11-04,0001193125-25-264045,9,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the majority of negative-result terms appearing in the back 40% of the filing, suggest a typical S&P 500 8-K framing style.",3,36
TDG,1260221,2019-11-19,0001260221-19-000040,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
TDG,1260221,2020-05-05,0001260221-20-000044,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
FSLR,1274494,2025-07-31,0001274494-25-000053,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,37
RF,1281761,2022-01-20,0001281761-22-000003,10,12,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweigh its mild promotional framing and external blame phrases.",2,54
UNP,100885,2019-07-18,0000100885-19-000191,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the presence of some negative claims, resulting in a moderate level of selective emphasis.",2,49
MCD,63908,2019-01-30,0000063908-19-000006,18,20,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative results in the back 40% of the filing, indicate a strong selective emphasis on positive information. The presence of external blame phrases and positive claims stated as fact further support this conclusion.",2,54
GD,40533,2021-04-28,0000040533-21-000014,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing SE score. The lack of non-GAAP language and GAAP relegated-to-tables phrases further support this assessment.",4,49
HST,1070750,2022-11-02,0000950170-22-021286,12,10,"The filing's strong non-GAAP preference and positive claims outweigh the weak concealment signals, but the lack of negative-result terms in the back 40% of the filing suggests some level of selective omission.",2,53
BSX,885725,2020-04-02,0000885725-20-000017,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,51
EA,712515,2022-05-10,0001193125-22-146280,12,9,"The filing's neutral tone and lack of promotional language outweigh the concealment signals, suggesting a typical S&P 500 8-K framing. The absence of non-GAAP language and relegation of negative results to the end of the filing further support this assessment.",3,58
HCA,860730,2024-07-23,0001193125-24-182591,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of promotional language and external blame phrases suggests a more neutral tone than the preliminary estimate.",2,56
MOS,1285785,2018-05-11,0001243786-18-000084,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,14
TDG,1260221,2018-08-07,0001260221-18-000048,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
FSLR,1274494,2021-07-29,0001274494-21-000022,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and GAAP relegation-to-tables phrases further support this assessment.",2,70
FSLR,1274494,2021-11-04,0001274494-21-000030,15,18,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotion signals, indicating a significant selective omission of GAAP metrics and negative information.",3,75
RF,1281761,2021-04-23,0001281761-21-000036,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a moderate SE score. The absence of GAAP language in the prose and tables further supports this assessment.",2,44
RF,1281761,2022-04-22,0001281761-22-000025,9,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",3,42
RF,1281761,2023-01-20,0001281761-23-000003,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and the relegation of negative terms to the back of the filing further support this assessment.",2,58
RF,1281761,2024-07-19,0001281761-24-000040,9,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a moderate level of selective emphasis. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective measures of non-GAAP dominance and burial of negatives.",3,37
RF,1281761,2025-10-17,0001281761-25-000074,20,18,"The filing's heavy reliance on non-GAAP metrics and burying of negative results outweighs its mild promotional framing, resulting in a highly selective emphasis on positive information.",2,44
CF,1324404,2021-11-04,0001324404-21-000030,16,14,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the mild promotional framing, resulting in a strong non-GAAP preference and selective omission of negatives.",2,47
EXPE,1324424,2019-02-07,0001324424-19-000004,14,16,"The filing's strong non-GAAP preference and positive claims outweigh the mild concealment of negative results, resulting in a significant selective emphasis towards positive information. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this conclusion.",2,26
EXPE,1324424,2020-11-04,0001324424-20-000075,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",2,30
EXPE,1324424,2021-05-06,0001324424-21-000042,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a moderate SE score. The absence of GAAP language in the prose and tables further supports this assessment.",2,32
NOW,1373715,2025-10-29,0001373715-25-000305,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
NUE,73309,2025-01-27,0001193125-25-013459,18,14,"The filing's high non-GAAP metric language share and relegation of GAAP to tables suggest a strong non-GAAP preference, but the lack of negative-result terms in the back 40% and absence of external blame phrases indicate some level of transparency.",4,41
TDG,1260221,2020-02-04,0001260221-20-000005,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
PM,1413329,2018-10-18,0001413329-18-000050,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further support this assessment.",2,43
PM,1413329,2021-10-19,0001413329-21-000086,10,14,"The filing's high non-GAAP metric language share and lack of negative results in the back 40% outweigh the mild promotional framing, indicating a strong preference for non-GAAP metrics and selective omission of negatives.",4,62
PM,1413329,2022-07-21,0001413329-22-000070,18,20,"The filing's high non-GAAP usage and positive claims stated as fact suggest a strong promotional tone, but the lack of negative-result terms in the back 40% and absence of GAAP language in tables indicate significant concealment of potential issues.",2,61
PM,1413329,2023-02-09,0001413329-23-000020,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,49
WBD,1437107,2022-11-03,0001437107-22-000228,20,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of external blame phrases and positive claims stated as fact, indicating a strong selective emphasis towards positive information.",2,30
WBD,1437107,2023-05-05,0001437107-23-000074,20,18,"The filing's 90% non-GAAP metric language and lack of GAAP in tables suggest a strong preference for non-GAAP, but the absence of non-GAAP language in the opening headline and the relegation of negative results to the back of the filing indicate some level of concealment, resulting in a high SE score.",2,35
WBD,1437107,2023-08-03,0001437107-23-000141,16,14,"The filing's high non-GAAP usage and positive claims outweigh the lack of GAAP relegation and negative burial, but the external blame phrases and headline neutrality suggest a more subtle promotional approach than the preliminary estimate.",2,47
WBD,1437107,2025-08-07,0001437107-25-000189,18,16,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more subtle approach to selective emphasis.",2,21
TECH,842023,2018-02-06,0001437749-18-001755,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
GM,1467858,2021-02-10,0001467858-21-000035,18,14,"The filing's high non-GAAP metric language share and relegation of GAAP to tables suggest a strong non-GAAP preference, but the lack of positive claims and external blame phrases, combined with some negative-result terms buried in the back, temper this preference.",4,32
GM,1467858,2023-01-31,0001467858-23-000027,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and mild headline non-GAAP preference further contribute to this assessment.",2,27
XYL,1524472,2023-02-07,0001524472-23-000004,18,20,"The filing's strong non-GAAP emphasis and burying of negative results outweigh its mild promotional framing, resulting in a highly selective presentation of information. The absence of GAAP metrics in the prose and the relegation of negative terms to the beginning of the filing further support this conclusion.",2,53
SMCI,1375365,2023-04-24,0001375365-23-000026,9,12,"The filing's strong non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of GAAP relegation to tables and the presence of external blame phrases further support this assessment.",3,35
FANG,1539838,2024-01-10,0001539838-24-000009,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of some burial and demotion signals still indicates a slight preference for non-GAAP metrics and a minor positive tilt.",2,39
PM,1413329,2021-02-04,0001413329-21-000003,15,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of external blame phrases and positive claims stated as fact, indicating a strong selective emphasis towards positive information.",3,60
FANG,1539838,2024-07-11,0001539838-24-000144,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation of information.",2,36
UBER,1543151,2021-05-05,0001543151-21-000024,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a moderate level of selective emphasis. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this assessment.",2,42
UBER,1543151,2021-08-04,0001543151-21-000035,16,18,"The filing's heavy reliance on non-GAAP metrics and lack of GAAP language in the prose, combined with the absence of negative results in the latter part of the filing, indicate a strong selective emphasis towards positive information.",2,51
XYL,1524472,2023-08-02,0001524472-23-000027,16,18,"The filing's high non-GAAP usage and positive claims stated as fact, combined with the absence of GAAP metrics in the prose, indicate a strong selective emphasis towards positive information. The Python sub-scores further support this conclusion, with high promotion and concealment signals that are consistent with a highly asymmetric presentation.",2,50
UBER,1543151,2022-08-02,0001543151-22-000021,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis towards positive information.",2,44
UBER,1543151,2023-05-02,0001543151-23-000013,16,14,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,48
UBER,1543151,2023-08-01,0001543151-23-000021,20,18,"The filing's heavy reliance on non-GAAP metrics and burying of negative results outweighs its mild promotional framing, resulting in a highly selective emphasis on positive information.",2,44
UBER,1543151,2024-02-07,0001543151-24-000008,20,18,"The filing's heavy reliance on non-GAAP metrics and burying of negative results outweighs its mild promotional framing, resulting in a highly selective emphasis on positive information.",2,49
ABBV,1551152,2021-07-30,0001551152-21-000021,10,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and selective omission, resulting in a moderate SE score. The absence of GAAP relegated-to-tables phrases and external blame phrases further supports this assessment.",2,29
UBER,1543151,2020-07-06,0001552781-20-000412,18,20,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",2,51
MMM,66740,2019-03-08,0001558370-19-001708,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
ULTA,1403568,2019-05-30,0001558370-19-005387,14,17,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the filing, outweigh the mild promotion signals, indicating a significant selective omission of negative information.",3,48
MMM,66740,2019-05-30,0001558370-19-005388,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
ULTA,1403568,2019-12-05,0001558370-19-011362,12,10,"The filing's strong concealment signals (burial of negatives and relegation of GAAP metrics) outweigh its mild promotional framing, resulting in a more asymmetric presentation than typical. The lack of non-GAAP language and relegation of GAAP metrics to tables further support this assessment.",2,61
FANG,1539838,2025-01-13,0001539838-25-000003,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation of information.",2,39
ECL,31462,2020-04-28,0001558370-20-004432,14,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP language in the prose and relegation of negative terms to the back of the filing further support this conclusion.",2,49
